id,index,task,fold,row,target_1,target_2,target_3
126,126,0,2,52,0.21440506,0.16075882,0.6248361
127,127,0,2,53,0.20904493,0.15764737,0.6333077
128,128,0,2,54,0.21797848,0.16387029,0.61815125
129,129,0,2,55,0.21797848,0.16387029,0.61815125
130,130,0,2,56,0.21797848,0.16387029,0.61815125
131,131,0,2,57,0.21797848,0.16387029,0.61815125
132,132,0,3,0,0.028476015,0.031762835,0.93976116
133,133,0,3,1,0.028476015,0.031762835,0.93976116
134,134,0,3,2,0.028476015,0.031762835,0.93976116
135,135,0,3,3,0.028476015,0.031762835,0.93976116
136,136,0,3,4,0.010650477,0.0021067185,0.9872428
137,137,0,3,5,0.01339718,0.006514622,0.9800882
138,138,0,3,6,0.018498197,0.014196042,0.9673058
139,139,0,3,7,0.022309948,0.019187344,0.9585027
140,140,0,3,8,0.02657014,0.023465604,0.9499643
141,141,0,3,9,0.028924456,0.027484573,0.943591
142,142,0,3,10,0.027354911,0.02553991,0.94710517
143,143,0,3,11,0.102244586,0.08815806,0.8095974
144,144,0,3,12,0.102244586,0.08815806,0.8095974
145,145,0,3,13,0.102244586,0.08815806,0.8095974
146,146,0,3,14,0.102244586,0.08815806,0.8095974
147,147,0,3,15,0.04708632,0.035522517,0.9173912
148,148,0,3,16,0.0632302,0.05133911,0.8854307
149,149,0,3,17,0.076235,0.06456282,0.85920215
150,150,0,3,18,0.08296162,0.073119335,0.84391904
151,151,0,3,19,0.09013668,0.07571222,0.8341511
152,152,0,3,20,0.0991055,0.082972296,0.81792223
153,153,0,3,21,0.09551797,0.08089799,0.8235841
154,154,0,3,22,0.010314147,-0.001093873,0.9907797
155,155,0,3,23,0.012220021,0.00521818,0.9825618
156,156,0,3,24,0.016928654,0.011603157,0.9714682
157,157,0,3,25,0.021300955,0.017501969,0.9611971
158,158,0,3,26,0.025224816,0.02087272,0.9539025
159,159,0,3,27,0.029372897,0.027743863,0.94288325
160,160,0,3,28,0.027691241,0.026317775,0.945991
161,161,0,3,29,0.02690647,0.024502756,0.94859076
162,162,0,3,30,0.028476015,0.031762835,0.93976116
163,163,0,3,31,0.028476015,0.031762835,0.93976116
164,164,0,3,32,0.028476015,0.031762835,0.93976116
165,165,0,3,33,0.028476015,0.031762835,0.93976116
166,166,0,3,34,0.031390883,0.033707496,0.9349016
167,167,0,3,35,0.03789328,0.03915255,0.9229542
168,168,0,3,36,0.06905994,0.052116975,0.8788231
169,169,0,3,37,0.09282732,0.064044245,0.84312844
170,170,0,3,38,0.10538367,0.065081395,0.82953495
171,171,0,3,39,0.13542923,0.0783051,0.7862657
172,172,0,3,40,0.13811988,0.081935145,0.779945
173,173,0,3,41,0.124666646,0.08037941,0.79495394
174,174,0,3,42,0.102244586,0.08815806,0.8095974
175,175,0,3,43,0.102244586,0.08815806,0.8095974
176,176,0,3,44,0.102244586,0.08815806,0.8095974
177,177,0,3,45,0.102244586,0.08815806,0.8095974
178,178,0,3,46,0.102244586,0.08815806,0.8095974
179,179,0,3,47,0.04663788,0.03759682,0.9157653
180,180,0,3,48,0.056503586,0.04641263,0.89708376
181,181,0,3,49,0.07040526,0.058339898,0.87125486
182,182,0,3,50,0.07937409,0.0694893,0.8511366
183,183,0,3,51,0.086100705,0.07467507,0.8392242
184,184,0,3,52,0.10045082,0.08452803,0.81502116
185,185,0,3,53,0.09776017,0.08245372,0.8197861
186,186,0,3,54,0.094621085,0.08037941,0.8249995
187,187,0,3,55,0.102244586,0.08815806,0.8095974
188,188,0,3,56,0.102244586,0.08815806,0.8095974
189,189,0,3,57,0.102244586,0.08815806,0.8095974
190,190,0,3,58,0.102244586,0.08815806,0.8095974
191,191,0,4,0,0.01143525,0.018279834,0.97028494
192,192,0,4,1,0.01143525,0.018279834,0.97028494
193,193,0,4,2,0.01143525,0.018279834,0.97028494
194,194,0,4,3,0.01143525,0.018279834,0.97028494
195,195,0,4,4,0.008632492,-0.00012103503,0.9914885
196,196,0,4,5,0.0068107,0.001061462,0.99212784
197,197,0,4,6,0.0070349206,0.0035814214,0.98938364
198,198,0,4,7,0.008632492,0.0063201557,0.98504734
199,199,0,4,8,0.010482312,0.0080379415,0.98147976
200,200,0,4,9,0.011827636,0.011214225,0.97695816
201,201,0,4,10,0.011042864,0.0093343835,0.9796227
202,202,0,4,11,0.33722776,0.3132204,0.3495518
203,203,0,4,12,0.33722776,0.3132204,0.3495518
204,204,0,4,13,0.33722776,0.3132204,0.3495518
205,205,0,4,14,0.33722776,0.3132204,0.3495518
206,206,0,4,15,0.08475538,0.10112249,0.81412214
207,207,0,4,16,0.23139565,0.15868452,0.60991985
208,208,0,4,17,0.30494,0.2240252,0.47103482
209,209,0,4,18,0.32646516,0.25721413,0.41632068
210,210,0,4,19,0.34081528,0.2758829,0.38330185
211,211,0,4,20,0.3461966,0.29662597,0.35717744
212,212,0,4,21,0.34260905,0.28832874,0.3690622
213,213,0,5,0,0.007231114,0.00829723,0.9844717
214,214,0,5,1,0.02354316,0.020743074,0.95571375
215,215,0,5,2,0.039238602,0.031114612,0.9296468
216,216,0,5,3,0.05022541,0.039411843,0.9103627
217,217,0,5,4,0.0544856,0.045634765,0.89987963
218,218,0,5,5,0.06726617,0.0560063,0.8767275
219,219,0,5,6,0.06726617,0.0560063,0.8767275
220,220,0,5,7,0.06726617,0.0560063,0.8767275
221,221,0,5,8,0.06726617,0.0560063,0.8767275
222,222,0,5,9,0.06726617,0.0560063,0.8767275
223,223,0,5,10,0.06726617,0.0560063,0.8767275
224,224,0,5,11,0.06726617,0.0560063,0.8767275
225,225,0,5,12,0.06726617,0.0560063,0.8767275
226,226,0,5,13,0.06726617,0.0560063,0.8767275
227,227,0,5,14,0.06726617,0.0560063,0.8767275
228,228,0,5,15,0.06726617,0.0560063,0.8767275
229,229,0,5,16,0.06726617,0.0560063,0.8767275
230,230,0,5,17,0.06726617,0.0560063,0.8767275
231,231,0,6,0,0.0035875293,0.056784168,0.9396283
232,232,0,6,1,0.014350117,0.060154915,0.92549497
233,233,0,6,2,0.019731412,0.063266374,0.9170022
234,234,0,6,3,0.02331894,0.06534068,0.91134036
235,235,0,6,4,0.025112705,0.06793357,0.90695375
236,236,0,6,5,0.02690647,0.07260076,0.9004928
237,237,0,6,6,0.02690647,0.07104503,0.90204847
238,238,0,6,7,0.025112705,0.070007876,0.90487945
239,239,0,6,8,0.030493999,0.07726795,0.892238
240,240,0,6,9,0.030493999,0.07726795,0.892238
241,241,0,6,10,0.030493999,0.07726795,0.892238
242,242,0,6,11,0.030493999,0.07726795,0.892238
243,243,0,6,12,0.032287765,0.081935145,0.8857771
244,244,0,6,13,0.04663788,0.08815806,0.86520404
245,245,0,6,14,0.052019175,0.09230668,0.85567415
246,246,0,6,15,0.059194233,0.09749245,0.84331334
247,247,0,6,16,0.091482,0.12705134,0.78146666
248,248,0,6,17,0.102244586,0.13068137,0.76707405
249,249,0,6,18,0.13094482,0.13379283,0.73526233
250,250,0,6,19,0.13811988,0.13690428,0.7249758
251,251,0,6,20,0.13991365,0.14727584,0.7128105
252,252,0,6,21,0.18834528,0.14727584,0.6643789
253,253,0,6,22,0.18834528,0.14727584,0.6643789
254,254,0,6,23,0.18834528,0.14727584,0.6643789
255,255,0,6,24,0.18834528,0.14727584,0.6643789
256,256,0,6,25,0.18117023,0.14312722,0.6757026
257,257,0,6,26,0.18117023,0.14312722,0.6757026
258,258,0,6,27,0.18117023,0.14312722,0.6757026
259,259,0,6,28,0.182964,0.14001575,0.67702025
260,260,0,6,29,0.17937647,0.14001575,0.6806078
261,261,0,6,30,0.18834528,0.14727584,0.6643789
262,262,0,6,31,0.18834528,0.14727584,0.6643789
263,263,0,6,32,0.18834528,0.14727584,0.6643789
264,264,0,6,33,0.18834528,0.14727584,0.6643789
265,265,0,7,0,0.0017853585,0.016853748,0.9813609
266,266,0,7,1,0.0107121505,0.020483786,0.96880406
267,267,0,7,2,0.017853584,0.028262438,0.953884
268,268,0,7,3,0.024995018,0.03292963,0.9420754
269,269,0,7,4,0.026780376,0.036559667,0.93665993
270,270,0,7,5,0.03392181,0.04330117,0.922777
271,271,0,7,6,0.03213645,0.042264014,0.9255995
272,272,0,7,7,0.028565736,0.039411843,0.93202245
273,273,0,7,8,0.0017853585,0.016853748,0.9813609
274,274,0,7,9,0.007141434,0.017761258,0.9750973
275,275,0,7,10,0.016068226,0.025150977,0.95878077
276,276,0,7,11,0.021424301,0.031244256,0.9473314
277,277,0,7,12,0.026780376,0.03474465,0.93847495
278,278,0,7,13,0.039277885,0.043560456,0.91716164
279,279,0,7,14,0.039277885,0.043560456,0.91716164
280,280,0,7,15,0.039277885,0.043560456,0.91716164
281,281,0,7,16,0.039277885,0.043560456,0.91716164
282,282,0,7,17,0.041063245,0.06378496,0.8951518
283,283,0,7,18,0.062487546,0.073119335,0.8643931
284,284,0,7,19,0.08391185,0.09126953,0.8248186
285,285,0,7,20,0.09819472,0.117716946,0.7840884
286,286,0,7,21,0.107121505,0.1322371,0.7606414
287,287,0,7,22,0.2106723,0.24269398,0.5466337
288,288,0,7,23,0.25530627,0.25202835,0.4926654
289,289,0,7,24,0.27762324,0.26965997,0.45271683
290,290,0,7,25,0.27851593,0.28625444,0.43522966
291,291,0,7,26,0.33207667,0.29040304,0.37752032
292,292,0,7,27,0.33207667,0.29040304,0.37752032
293,293,0,7,28,0.33207667,0.29040304,0.37752032
294,294,0,7,29,0.33207667,0.29040304,0.37752032
295,295,0,7,30,0.17139441,0.16283314,0.66577244
296,296,0,7,31,0.25173554,0.20950505,0.5387594
297,297,0,7,32,0.28476468,0.2489169,0.46631843
298,298,0,7,33,0.30261827,0.26758566,0.4297961
299,299,0,7,34,0.31243774,0.28418013,0.40338212
300,300,0,7,35,0.32493523,0.29662597,0.37843883
301,301,0,7,36,0.31957915,0.29662597,0.3837949
302,302,0,7,37,0.33207667,0.29040304,0.37752032
303,303,0,7,38,0.33207667,0.29040304,0.37752032
304,304,0,7,39,0.33207667,0.29040304,0.37752032
305,305,0,7,40,0.33207667,0.29040304,0.37752032
306,306,0,8,0,0.066369295,0.062229224,0.8714015
307,307,0,8,1,0.066369295,0.062229224,0.8714015
308,308,0,8,2,0.066369295,0.062229224,0.8714015
309,309,0,8,3,0.066369295,0.062229224,0.8714015
310,310,0,8,4,0.026121698,0.026965996,0.9469123
311,311,0,8,5,0.039911263,0.035263225,0.9248255
312,312,0,8,6,0.04977697,0.041486148,0.9087369
313,313,0,8,7,0.055830926,0.045634765,0.8985343
314,314,0,8,8,0.29058987,0.32774058,0.38166952
315,315,0,8,9,0.29058987,0.32774058,0.38166952
316,316,0,8,10,0.29058987,0.32774058,0.38166952
317,317,0,8,11,0.29058987,0.32774058,0.38166952
318,318,0,8,12,0.09865706,0.14935014,0.7519928
319,319,0,8,13,0.15426376,0.19913352,0.64660275
320,320,0,8,14,0.23498318,0.23854536,0.5264715
321,321,0,8,15,0.2636834,0.26343703,0.47287953
322,322,0,8,16,0.27623975,0.28106865,0.44269156
323,323,0,8,17,0.29597116,0.32462913,0.37939972
324,324,0,8,18,0.29238364,0.3132204,0.39439595
325,325,0,8,19,0.29058987,0.30284888,0.40656126
326,326,0,9,0,0.008296162,0.011927268,0.97977656
327,327,0,9,1,0.008296162,0.011927268,0.97977656
328,328,0,9,2,0.008296162,0.011927268,0.97977656
329,329,0,9,3,0.008296162,0.011927268,0.97977656
330,330,0,9,4,0.012612408,0.006028456,0.9813591
331,331,0,9,5,0.013004794,0.00738972,0.9796055
332,332,0,9,6,0.012556353,0.008362052,0.9790816
333,333,0,9,7,0.012388187,0.009139917,0.9784719
334,334,0,9,8,0.011323139,0.009075095,0.97960174
335,335,0,9,9,0.009361209,0.009658494,0.9809803
336,336,0,9,10,0.010426257,0.0093343835,0.98023933
337,337,0,9,11,0.21076734,0.16283314,0.6263995
338,338,0,9,12,0.21076734,0.16283314,0.6263995
339,339,0,9,13,0.21076734,0.16283314,0.6263995
340,340,0,9,14,0.21076734,0.16283314,0.6263995
341,341,0,9,15,0.08430694,0.058599185,0.8570939
342,342,0,9,16,0.13542923,0.08660234,0.7779684
343,343,0,9,17,0.18027335,0.116679795,0.70304686
344,344,0,9,18,0.20179853,0.13379283,0.6644086
345,345,0,9,19,0.20448917,0.14209007,0.65342075
346,346,0,9,20,0.20628294,0.1545359,0.63918114
347,347,0,9,21,0.20628294,0.15038729,0.64332974
348,348,0,10,0,0.07175059,0.042264014,0.8859854
349,349,0,10,1,0.1165947,0.05470986,0.8286954
350,350,0,10,2,0.13811988,0.073119335,0.7887608
351,351,0,10,3,0.15067624,0.08245372,0.76687
352,352,0,10,4,0.1578513,0.09023237,0.75191635
353,353,0,10,5,0.17399517,0.10060391,0.7254009
354,354,0,10,6,0.17399517,0.10060391,0.7254009
355,355,0,10,7,0.17399517,0.10060391,0.7254009
356,356,0,10,8,0.17399517,0.10060391,0.7254009
357,357,0,10,9,0.17399517,0.10060391,0.7254009
358,358,0,10,10,0.17399517,0.10060391,0.7254009
359,359,0,10,11,0.17399517,0.10060391,0.7254009
360,360,0,10,12,0.17399517,0.10060391,0.7254009
361,361,0,10,13,0.17399517,0.10060391,0.7254009
362,362,0,10,14,0.17399517,0.10060391,0.7254009
363,363,0,10,15,0.17399517,0.10060391,0.7254009
364,364,0,10,16,0.17399517,0.10060391,0.7254009
365,365,0,10,17,0.17399517,0.10060391,0.7254009
366,366,0,11,0,0.0022702334,0.012705133,0.98502463
367,367,0,11,1,0.01547122,0.020224497,0.96430427
368,368,0,11,2,0.03789328,0.027095642,0.9350111
369,369,0,11,3,0.05358872,0.030207103,0.91620415
370,370,0,11,4,0.059642676,0.03474465,0.9056127
371,371,0,11,5,0.06592085,0.040448993,0.89363015
372,372,0,11,6,0.06592085,0.040448993,0.89363015
373,373,0,11,7,0.06592085,0.040448993,0.89363015
374,374,0,11,8,0.06592085,0.040448993,0.89363015
375,375,0,11,9,0.06592085,0.040448993,0.89363015
376,376,0,11,10,0.06592085,0.040448993,0.89363015
377,377,0,11,11,0.06592085,0.040448993,0.89363015
378,378,0,11,12,0.06592085,0.040448993,0.89363015
379,379,0,11,13,0.06592085,0.040448993,0.89363015
380,380,0,11,14,0.06592085,0.040448993,0.89363015
381,381,0,11,15,0.06592085,0.040448993,0.89363015
382,382,0,11,16,0.06592085,0.040448993,0.89363015
383,383,0,11,17,0.06592085,0.040448993,0.89363015
384,384,0,12,0,0.003852591,0.005250591,0.9908968
385,385,0,12,1,0.0031686164,0.007778653,0.9890527
386,386,0,12,2,0.0061138943,0.014260864,0.9796252
387,387,0,12,3,0.0101619065,0.017501969,0.9723361
388,388,0,12,4,0.014014497,0.021002363,0.96498317
389,389,0,12,5,0.018202096,0.026965996,0.9548319
390,390,0,12,6,0.016638726,0.024373112,0.9589882
391,391,0,12,7,0.016527057,0.024373112,0.9590998
392,392,0,12,8,0.018425435,0.0313739,0.9502007
393,393,0,12,9,0.003852591,0.005250591,0.9908968
394,394,0,12,10,0.0033361204,0.008556518,0.9881074
395,395,0,12,11,0.006700158,0.014714618,0.97858524
396,396,0,12,12,0.010776088,0.018020546,0.9712034
397,397,0,12,13,0.014628679,0.021650584,0.96372074
398,398,0,12,14,0.018425435,0.0313739,0.9502007
399,399,0,12,15,0.018425435,0.0313739,0.9502007
400,400,0,12,16,0.018425435,0.0313739,0.9502007
401,401,0,12,17,0.018425435,0.0313739,0.9502007
402,402,0,12,18,0.019542128,0.033448208,0.9470097
403,403,0,12,19,0.02389723,0.044338323,0.9317644
404,404,0,12,20,0.054941297,0.09697387,0.8480848
405,405,0,12,21,0.101395726,0.13016279,0.7684415
406,406,0,12,22,0.18939114,0.18668766,0.6239212
407,407,0,12,23,0.29302025,0.26758566,0.43939412
408,408,0,12,24,0.3216076,0.29662597,0.38176644
409,409,0,12,25,0.3233943,0.29870027,0.37790543
410,410,0,12,26,0.3216076,0.30077457,0.37761784
411,411,0,12,27,0.31803417,0.33811212,0.3438537
412,412,0,12,28,0.31803417,0.33811212,0.3438537
413,413,0,12,29,0.31803417,0.33811212,0.3438537
414,414,0,12,30,0.31803417,0.33811212,0.3438537
415,415,0,12,31,0.1724174,0.21780229,0.6097803
416,416,0,12,32,0.24477911,0.2758829,0.479338
417,417,0,12,33,0.2858734,0.3049232,0.4092034
418,418,0,12,34,0.3037405,0.31736904,0.37889045
419,419,0,12,35,0.31803417,0.3339635,0.3480023
420,420,0,12,36,0.325181,0.33811212,0.33670688
421,421,0,12,37,0.3216076,0.3360378,0.3423546
422,422,0,12,38,0.31803417,0.33811212,0.3438537
423,423,0,12,39,0.31803417,0.33811212,0.3438537
424,424,0,12,40,0.31803417,0.33811212,0.3438537
425,425,0,12,41,0.31803417,0.33811212,0.3438537
426,426,0,13,0,0.012556353,0.0020743075,0.9853693
427,427,0,13,1,0.021525176,0.00829723,0.9701776
428,428,0,13,2,0.030493999,0.012445845,0.95706016
429,429,0,13,3,0.03766906,0.01659446,0.94573647
430,430,0,13,4,0.039462823,0.018668767,0.9418684
431,431,0,13,5,0.044844117,0.02489169,0.9302642
432,432,0,13,6,0.044844117,0.02489169,0.9302642
433,433,0,13,7,0.044844117,0.02489169,0.9302642
434,434,0,13,8,0.044844117,0.02489169,0.9302642
435,435,0,13,9,0.044844117,0.02489169,0.9302642
436,436,0,13,10,0.044844117,0.02489169,0.9302642
437,437,0,13,11,0.044844117,0.02489169,0.9302642
438,438,0,13,12,0.044844117,0.02489169,0.9302642
439,439,0,13,13,0.044844117,0.02489169,0.9302642
440,440,0,13,14,0.044844117,0.02489169,0.9302642
441,441,0,13,15,0.044844117,0.02489169,0.9302642
442,442,0,13,16,0.044844117,0.02489169,0.9302642
443,443,0,13,17,0.044844117,0.02489169,0.9302642
444,444,0,14,0,0.010650477,0.0070331986,0.9823163
445,445,0,14,1,0.03408153,0.01594624,0.9499722
446,446,0,14,2,0.059194233,0.029169949,0.9116358
447,447,0,14,3,0.071302146,0.03915255,0.8895453
448,448,0,14,4,0.08430694,0.045116186,0.87057686
449,449,0,14,5,0.09776017,0.06119207,0.84104776
450,450,0,14,6,0.09776017,0.06119207,0.84104776
451,451,0,14,7,0.09776017,0.06119207,0.84104776
452,452,0,14,8,0.09776017,0.06119207,0.84104776
453,453,0,14,9,0.09776017,0.06119207,0.84104776
454,454,0,14,10,0.09776017,0.06119207,0.84104776
455,455,0,14,11,0.09776017,0.06119207,0.84104776
456,456,0,14,12,0.09776017,0.06119207,0.84104776
457,457,0,14,13,0.09776017,0.06119207,0.84104776
458,458,0,14,14,0.09776017,0.06119207,0.84104776
459,459,0,14,15,0.09776017,0.06119207,0.84104776
460,460,0,14,16,0.09776017,0.06119207,0.84104776
461,461,0,15,0,0.052891243,0.07371165,0.8733971
462,462,0,15,1,0.052891243,0.07371165,0.8733971
463,463,0,15,2,0.052891243,0.07371165,0.8733971
464,464,0,15,3,0.052891243,0.07371165,0.8733971
465,465,0,15,4,0.00820149,0.020345269,0.97145325
466,466,0,15,5,0.015398717,0.03195592,0.95264536
467,467,0,15,6,0.027338302,0.04665564,0.9260061
468,468,0,15,7,0.03570717,0.05496418,0.90932864
469,469,0,15,8,0.040840074,0.061355364,0.89780456
470,470,0,15,9,0.04441079,0.06561615,0.88997304
471,471,0,15,10,0.042625435,0.062633604,0.89474094
472,472,0,15,11,0.3481449,0.2948466,0.35700852
473,473,0,15,12,0.3481449,0.2948466,0.35700852
474,474,0,15,13,0.3481449,0.2948466,0.35700852
475,475,0,15,14,0.3481449,0.2948466,0.35700852
476,476,0,15,15,0.26423305,0.2121873,0.52357966
477,477,0,15,16,0.32136452,0.25735167,0.42128384
478,478,0,15,17,0.33743274,0.2726905,0.38987672
479,479,0,15,18,0.34635955,0.28632504,0.3673154
480,480,0,15,19,0.353501,0.29825523,0.34824377
481,481,0,15,20,0.35171562,0.29655093,0.35173345
482,482,0,15,21,0.34993026,0.2931423,0.35692745
483,483,0,16,0,0.017377095,0.004148615,0.97847426
484,484,0,16,1,0.016592324,0.004148615,0.9792591
485,485,0,16,2,0.2887961,0.30388603,0.40731788
486,486,0,16,3,0.2834148,0.29558882,0.42099637
487,487,0,16,4,0.27803352,0.2872916,0.43467486
488,488,0,17,0,0.021525176,0.012769955,0.96570486
489,489,0,17,1,0.03408153,0.025928844,0.9399896
490,490,0,17,2,0.048431646,0.042523302,0.90904504
491,491,0,17,3,0.060987998,0.05445057,0.8845614
492,492,0,17,4,0.066369295,0.061451357,0.8721793
493,493,0,17,5,0.069956824,0.06793357,0.8621096
494,494,0,17,6,0.069956824,0.06793357,0.8621096
495,495,0,17,7,0.069956824,0.06793357,0.8621096
496,496,0,17,8,0.069956824,0.06793357,0.8621096
497,497,0,17,9,0.069956824,0.06793357,0.8621096
